kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
12021387,K03522.01,FALSE POSITIVE,241.07074582,9.88863,70292.0,76.53,0.418,699.0,0,1
3323887,K00377.02,CANDIDATE,38.90787517,4.5271,6159.1,7.98,0.6883,523.0,0,0
7385509,K00675.01,FALSE POSITIVE,1.655467295,3.2424,1059.4,2.17,0.001,1080.0,0,0
7257966,K04185.01,CANDIDATE,3.035206175,0.6182,696.9,3.59,0.965,1143.0,0,0
8409295,K03404.01,CANDIDATE,82.292865,7.048,371.1,1.82,0.195,400.0,0,0
11356260,K01441.01,CANDIDATE,8.50698069,2.938,295.5,1.9,0.816,900.0,0,0
9047416,K05605.01,CANDIDATE,9.011888,4.167,987.6,7.04,0.948,1105.0,0,0
6774880,K02062.01,CANDIDATE,34.3511339,4.4408,599.4,2.75,0.88,576.0,0,0
7190639,K06157.01,FALSE POSITIVE,98.1020983,1.225,184.4,1.97,0.1865,525.0,1,0
11752908,K02651.01,FALSE POSITIVE,6.38315744,1.7075,1112.6,2.35,0.029,787.0,0,0
8423344,K07592.01,CANDIDATE,381.97977,15.7,900.0,1.55,0.2178,132.0,0,0
11559493,K05911.01,CANDIDATE,357.41382,3.675,777.0,3.01,0.1438,283.0,0,0
9173014,K05633.01,CANDIDATE,151.77884,2.615,189.7,4.35,0.159,616.0,0,0
2584163,K01031.01,CANDIDATE,14.5598556,5.624,290.6,1.64,0.026,758.0,0,0
9347899,K00935.02,CANDIDATE,42.63427848,6.1998,1719.3,5.22,0.142,615.0,0,0
8527297,K08157.01,CANDIDATE,0.58730021,0.82,,,,,0,0
5621299,K06607.01,FALSE POSITIVE,0.93891532,2.134,39.1,1.13,0.069,2667.0,0,0
11361646,K00330.02,CANDIDATE,1.88899036,3.486,59.0,0.83,0.011,1574.0,0,0
5629538,K02345.01,CANDIDATE,15.18727049,4.509,292.5,1.94,0.839,789.0,0,0
9216810,K08179.01,FALSE POSITIVE,138.62902498,4.93,,,,,1,0
5474733,K01610.01,FALSE POSITIVE,0.883778461,1.6339,120.1,1.09,0.605,1934.0,0,0
8241079,K03020.01,CANDIDATE,10.9192653,4.572,91.1,1.9,0.434,1107.0,0,0
5561278,K01621.01,CANDIDATE,20.31047472,5.3357,164.6,2.41,0.05,931.0,0,0
6367663,K05275.01,CANDIDATE,3.781123,8.15,90.4,1.16,0.004,1421.0,0,0
9279669,K00585.01,CANDIDATE,3.722158895,1.9941,757.4,2.33,0.644,1046.0,0,0
3533469,K02430.01,FALSE POSITIVE,10.21507506,3.395,258.6,1.5,0.1,780.0,0,0
3654095,K02667.01,FALSE POSITIVE,1.303576682,1.021,245.5,1.51,0.08,1694.0,0,0
11074541,K00345.01,CANDIDATE,29.88487723,4.5612,1275.7,2.81,0.658,453.0,0,0
7025851,K06803.01,FALSE POSITIVE,2.340534383,4.43017,241360.0,69.55,0.71,1581.0,0,1
8890783,K00464.01,CANDIDATE,58.36205791,6.3363,5374.7,7.02,0.402,446.0,0,0
5112567,K04043.01,FALSE POSITIVE,1.6156052,14.55,1582.0,34.69,1.149,2202.0,0,1
3832474,K00806.03,CANDIDATE,29.1598615,4.803,488.0,1.91,0.3619,524.0,0,0
4079535,K01322.01,FALSE POSITIVE,17.72724392,4.1073,16878.0,14.77,0.825,741.0,0,1
9941550,K05739.01,FALSE POSITIVE,476.727302,9.327,1035.7,23.42,0.008,530.0,1,0
11621223,K00355.01,CANDIDATE,4.903321801,2.8887,334.5,2.37,0.016,1247.0,0,0
5769810,K04913.02,CANDIDATE,8.97377221,2.135,106.5,2.96,0.237,1530.0,0,0
6677841,K01236.03,CANDIDATE,54.4205407,8.559,598.0,3.2,0.9414,574.0,0,0
8279146,K05497.01,CANDIDATE,93.359737,5.397,38.3,1.05,0.0547,592.0,0,0
6850665,K03244.01,FALSE POSITIVE,214.715417,34.146,5211.2,71.79,0.981,602.0,1,0
8262223,K07004.01,FALSE POSITIVE,1.613014741,4.39594,152120.0,157.33,0.882,3145.0,0,1
10536241,K08026.01,CANDIDATE,7.7529342,5.072,72.1,0.93,0.449,1002.0,0,0
7277317,K00674.01,CANDIDATE,16.33888067,9.3599,1718.4,10.47,0.256,963.0,0,0
5302643,K02746.01,FALSE POSITIVE,69.2002312,5.679,2271.5,45.24,1.276,585.0,0,1
6464285,K06716.01,FALSE POSITIVE,0.843651274,2.80468,305450.0,39.98,0.405,1553.0,0,1
6205228,K01882.01,CANDIDATE,3.770590654,2.029,314.4,2.13,0.24,1272.0,0,0
7972785,K00184.01,FALSE POSITIVE,7.300735516,5.78725,13052.0,13.32,0.446,1086.0,0,1
9597345,K00711.02,CANDIDATE,3.619309734,3.0504,206.6,1.47,0.116,1156.0,0,0
6029239,K00304.01,CANDIDATE,8.512037736,2.1861,597.8,2.14,0.005,839.0,0,0
6197038,K06144.01,FALSE POSITIVE,9.751720174,16.1937,332900.0,182.09,0.15,1356.0,0,1
11614617,K01990.01,CANDIDATE,24.7577652,6.998,458.7,2.44,0.896,644.0,0,0
5004909,K03421.01,CANDIDATE,40.6511021,11.282,136.4,1.7,0.682,651.0,0,0
8620565,K01250.01,FALSE POSITIVE,0.782045734,1.7945,16185.0,45.05,1.244,2070.0,0,1
7203326,K07826.01,FALSE POSITIVE,9.087508013,2.7597,140.6,1.37,0.511,987.0,0,0
10397751,K02859.05,CANDIDATE,5.43103616,2.469,66.8,0.66,0.816,873.0,0,0
7841368,K07851.01,FALSE POSITIVE,25.3710555,3.739,78.6,1.43,0.742,779.0,0,0
7599004,K05403.01,FALSE POSITIVE,2.41172358,2.6311,3364.7,50.53,1.281,1706.0,0,1
5687986,K07735.01,CANDIDATE,382.30306,8.83,225.6,4.05,0.597,400.0,0,0
11922722,K02301.01,FALSE POSITIVE,3.51289168,3.313,131.0,1.12,0.373,1161.0,0,1
5462901,K06581.01,FALSE POSITIVE,5.270733213,2.7822,293640.0,37.93,0.428,693.0,0,1
9209624,K02443.01,CANDIDATE,6.79164656,3.343,102.6,1.01,0.121,994.0,0,0
3634051,K06103.02,CANDIDATE,122.8054416,2.663,313.0,118.62,1.346,602.0,0,0
5530881,K06594.01,FALSE POSITIVE,5.082523739,5.04732,276280.0,61.88,0.269,1266.0,0,1
9836563,K04421.02,CANDIDATE,6.5595368,4.324,26.3,0.62,0.378,1079.0,0,0
12400538,K01503.01,CANDIDATE,150.2412582,10.849,2378.5,4.6,0.345,327.0,0,0
11705004,K02199.01,CANDIDATE,9.03326435,2.857,610.7,1.96,0.455,729.0,0,0
6289257,K00307.01,CANDIDATE,19.67409703,3.7535,204.9,1.78,0.914,711.0,0,0
10964440,K01310.01,CANDIDATE,19.12947603,3.9622,451.2,4.23,0.861,817.0,0,0
5183357,K01669.01,CANDIDATE,61.0373591,8.378,437.5,3.38,0.071,610.0,0,0
5113822,K00638.01,CANDIDATE,23.6421965,5.018,1102.2,2.9,0.022,595.0,0,0
2445134,K05983.01,FALSE POSITIVE,8.412008943,5.41096,136110.0,50.83,0.539,1100.0,0,1
6839010,K04674.01,CANDIDATE,4.84350003,3.045,50.2,0.9,0.906,1121.0,0,0
5564082,K06600.01,CANDIDATE,2.70581614,6.56,46.9,0.69,0.6199,1356.0,0,0
9823519,K02793.01,CANDIDATE,4.49686066,1.7306,1932.5,1.93,0.018,535.0,0,0
2446113,K00379.02,CANDIDATE,23.1375919,3.35,114.0,1.83,0.429,837.0,0,0
3123418,K07542.01,FALSE POSITIVE,563.94854,15.631,872.9,2.55,0.0504,209.0,1,0
10723367,K02236.02,CANDIDATE,12.12580644,3.289,327.5,2.5,0.805,851.0,0,0
11553598,K04511.01,FALSE POSITIVE,370.62071,12.58,344.3,2.12,0.1419,295.0,1,0
11824218,K03845.01,FALSE POSITIVE,15.84131693,1.8156,2617.7,670.04,1.247,2252.0,0,1
5866724,K00085.01,CANDIDATE,5.859935955,4.0185,322.8,2.56,0.049,1246.0,0,0
10527135,K02622.01,FALSE POSITIVE,0.328686504,0.8592,171.9,1.11,0.233,2324.0,0,1
7779077,K01842.01,CANDIDATE,16.84183355,2.6194,822.1,3.08,0.688,699.0,0,0
2853889,K04604.01,FALSE POSITIVE,24.1876477,2.654,194.8,118.8,1.8212,782.0,0,0
10793172,K02871.03,CANDIDATE,18.0811429,4.44,71.2,0.75,0.6214,638.0,0,0
6891543,K01354.01,FALSE POSITIVE,1.752567456,5.4993,607.3,26.56,1.218,1502.0,0,0
10843203,K01287.01,FALSE POSITIVE,4.429633087,3.0257,6120.1,32.12,1.264,950.0,0,1
4844367,K04498.01,CANDIDATE,17.1622587,4.668,312.2,22.42,1.201,674.0,0,0
6206470,K05252.01,FALSE POSITIVE,1.80455062,2.166,39.7,0.65,0.348,1577.0,0,0
11081504,K04287.02,CANDIDATE,9.6183111,4.215,25.0,0.85,0.447,1142.0,0,0
2576107,K03709.01,FALSE POSITIVE,205.5833309,6.0353,24872.0,42.69,1.215,323.0,0,1
9717958,K04313.01,FALSE POSITIVE,67.7125988,1.538,542.4,82.63,1.8756,460.0,1,0
8128067,K04314.01,FALSE POSITIVE,12.4285576,13.98,620.1,2.22,0.892,669.0,0,1
9030537,K01892.01,CANDIDATE,62.5613879,5.907,1372.6,3.54,0.842,417.0,0,0
8345384,K04399.01,CANDIDATE,42.1003351,1.0834,214.0,1.42,0.88,466.0,0,0
3231341,K01102.04,CANDIDATE,4.24439049,3.282,174.0,2.07,0.949,1305.0,0,0
2837111,K01110.01,CANDIDATE,8.7348852,4.49,270.7,1.59,0.314,890.0,0,0
10515564,K08211.01,CANDIDATE,5.0487451,4.007,67.6,0.67,0.133,922.0,0,0
3437739,K06333.01,FALSE POSITIVE,1.89134156,5.891,68.4,0.99,0.739,1673.0,0,0
5787131,K02927.01,CANDIDATE,24.4359956,6.254,496.6,2.31,0.019,674.0,0,0
6290382,K03869.01,FALSE POSITIVE,6.12810722,2.824,2336.0,39.52,1.159,1513.0,0,1
3661886,K02279.01,CANDIDATE,27.0142622,5.385,287.6,2.0,0.009,677.0,0,0
7821010,K02938.01,FALSE POSITIVE,24.238241803,4.16665,461960.0,102.31,0.426,793.0,0,1
11825057,K03857.01,FALSE POSITIVE,0.532087933,3.45028,510370.0,74.83,0.279,2247.0,1,0
8243263,K07000.01,FALSE POSITIVE,1.759276227,3.19585,32091.0,40.79,1.026,1861.0,0,1
8962094,K00700.01,CANDIDATE,30.86436512,2.9557,551.3,2.23,0.851,527.0,0,0
11444974,K05898.01,CANDIDATE,76.37924,0.645,276.3,1.73,0.7333,406.0,0,0
10155029,K03208.01,CANDIDATE,2.131660527,1.8585,32.2,0.56,0.036,1438.0,0,0
11395587,K00350.01,CANDIDATE,12.99065074,2.3748,392.3,2.02,0.068,790.0,0,0
7025540,K03550.01,FALSE POSITIVE,2.148219541,2.94091,457840.0,49.6,0.424,1009.0,0,1
8439949,K08156.01,CANDIDATE,364.98242,12.346,533.0,3.12,0.926,293.0,0,0
7115384,K07578.01,FALSE POSITIVE,0.566793614,5.723,31.4,21.63,0.9476,7584.0,1,0
10481045,K02320.01,FALSE POSITIVE,2.03743942,3.103,112.5,0.82,0.102,1299.0,0,0
6026438,K02045.01,CANDIDATE,5.47665801,2.5482,648.0,2.01,0.788,741.0,0,0
5900235,K03426.01,CANDIDATE,58.7701045,6.995,224.4,1.57,0.551,508.0,0,0
9934274,K05735.01,FALSE POSITIVE,4.99471597,3.44,53.0,2.2,0.698,1861.0,0,0
10964747,K05844.01,FALSE POSITIVE,344.961485,3.023,427.9,1.61,0.3073,230.0,1,0
6115356,K05237.01,CANDIDATE,380.39474,10.775,603.0,1.84,0.1094,224.0,0,0
6850504,K00070.03,CANDIDATE,77.6114427,7.1786,814.5,2.59,0.094,397.0,0,0
11037335,K01435.02,CANDIDATE,10.44635944,2.749,354.2,2.18,0.967,812.0,0,0
11027722,K07402.01,FALSE POSITIVE,0.678137665,1.00718,885.0,30.37,1.263,2274.0,0,1
11308499,K02168.01,CANDIDATE,3.28192056,2.917,191.0,1.6,0.223,1326.0,0,0
10790387,K01288.01,CANDIDATE,117.93110803,5.8796,8506.6,10.36,0.615,418.0,0,0
5531953,K01681.01,CANDIDATE,6.93910337,2.977,614.7,1.41,0.966,445.0,0,0
11673802,K01894.01,CANDIDATE,5.28790754,8.5274,343.9,7.1,0.474,1661.0,0,0
4483235,K07550.01,FALSE POSITIVE,1.7609276,5.189,57.3,1.53,0.29,2860.0,1,0
10661778,K04118.01,FALSE POSITIVE,1.231363214,5.8101,4774.7,10.75,0.969,1699.0,1,0
11773022,K00620.03,CANDIDATE,85.3162004,2.7441,1902.6,6.34,0.972,423.0,0,0
5456023,K03521.01,FALSE POSITIVE,131.97827736,7.14981,345940.0,147.83,0.58,457.0,0,1
9730163,K02704.02,CANDIDATE,2.984157711,1.2637,2598.0,0.92,0.45,401.0,0,0
4634135,K03328.01,FALSE POSITIVE,63.9005941,8.2789,17097.0,25.91,1.194,353.0,0,1
2975770,K01788.02,CANDIDATE,369.069345,5.832,945.9,3.07,0.929,197.0,0,0
9328864,K07160.01,FALSE POSITIVE,0.645850521,1.2082,54.9,0.69,0.476,1941.0,0,1
5301750,K01589.02,CANDIDATE,12.88291395,5.676,460.5,3.15,0.962,865.0,0,0
9278575,K07932.01,CANDIDATE,502.25648,14.84,153.2,1.03,0.05,215.0,0,0
12256520,K02264.01,CANDIDATE,33.2407985,4.675,341.9,1.51,0.231,486.0,0,0
5098757,K06520.01,FALSE POSITIVE,2.954598,24.79,337.8,89.95,1.3662,2148.0,1,0
10090257,K02476.01,FALSE POSITIVE,2.28607282,7.82,261.8,1.01,0.059,942.0,0,1
3758499,K05007.02,CANDIDATE,80.881757,12.568,142.7,2.27,0.335,581.0,0,0
11616663,K07464.01,FALSE POSITIVE,7.2935801,40.02,124.5,17.41,1.157,925.0,1,0
11601584,K01831.01,CANDIDATE,51.8098276,6.343,1025.4,2.6,0.273,410.0,0,0
6515722,K03818.01,FALSE POSITIVE,1.908525084,4.169,218.9,3.74,0.015,3191.0,1,0
2853029,K03259.01,CANDIDATE,72.9332762,3.829,770.4,2.45,0.106,389.0,0,0
8260218,K01066.01,CANDIDATE,5.714817603,3.14126,12295.0,9.29,0.096,943.0,0,0
5289854,K01593.02,CANDIDATE,15.3825394,3.815,550.5,2.14,0.015,714.0,0,0
6205405,K05251.01,FALSE POSITIVE,3.7229369,10.57,65.2,0.46,0.896,591.0,1,0
7877978,K02760.01,CANDIDATE,56.5732318,4.188,688.5,2.69,0.942,356.0,0,0
8621026,K07071.01,FALSE POSITIVE,4.059428737,5.26926,245220.0,67.38,0.216,1455.0,0,1
5078939,K02438.01,FALSE POSITIVE,1.958577398,2.388,453.0,1.8,0.59,1252.0,0,1
12885212,K02184.02,CANDIDATE,95.906433,4.08,836.2,2.17,0.576,288.0,0,0
10920281,K08037.01,CANDIDATE,3.65034525,1.527,253.2,0.72,0.289,578.0,0,0
9357578,K05658.01,FALSE POSITIVE,171.69799,2.904,878.0,39.78,0.2266,878.0,1,0
4813750,K05088.01,CANDIDATE,49.1782244,5.8,449.0,1.79,0.315,468.0,0,0
11013201,K00972.01,CANDIDATE,13.118962443,4.3045,372.2,8.25,0.042,1768.0,0,0
6200235,K02350.01,CANDIDATE,1.078389713,1.3394,300.5,1.98,0.846,1667.0,0,0
6507433,K03815.01,CANDIDATE,4.7425521,1.11,3583.0,7.27,0.851,1159.0,0,0
9474483,K04697.01,FALSE POSITIVE,0.512583041,1.498,114.3,1.07,0.116,2363.0,0,1
9407689,K05669.01,FALSE POSITIVE,130.110715,2.227,251.9,1.32,0.1883,343.0,1,0
5702939,K03000.01,FALSE POSITIVE,18.3980827,4.438,145.0,1.26,0.587,686.0,0,0
6849310,K00864.02,CANDIDATE,20.0504494,4.556,840.9,2.69,0.383,622.0,0,0
5285607,K06553.01,FALSE POSITIVE,1.949700508,4.35014,38119.0,56.11,1.153,1716.0,0,1
6869373,K05331.01,CANDIDATE,31.5034587,3.315,210.6,1.17,0.053,484.0,0,0
7124613,K00673.01,CANDIDATE,4.41746257,2.965,291.0,3.95,0.085,1810.0,0,0
7445445,K00567.01,CANDIDATE,10.68758211,3.3812,777.7,2.64,0.818,780.0,0,0
6058816,K03500.02,CANDIDATE,4.7482669,4.947,35.6,1.57,0.673,1690.0,0,0
5473535,K03894.01,FALSE POSITIVE,1.673662758,2.3135,316.4,23.42,1.186,1729.0,0,1
3748855,K06355.01,CANDIDATE,4.37198905,2.177,103.7,0.93,0.177,1085.0,0,0
11450414,K01992.03,CANDIDATE,85.517344,9.331,270.2,3.04,0.944,482.0,0,0
6342980,K05263.01,FALSE POSITIVE,273.169948,2.701,283.3,2.8,0.3259,362.0,1,0
4372410,K06408.01,FALSE POSITIVE,0.550537628,1.216,72.0,1.93,0.516,4181.0,1,0
9451127,K01381.01,FALSE POSITIVE,5.117401517,4.3056,62929.0,28.41,0.683,1130.0,0,1
10265898,K00732.02,CANDIDATE,3.29534567,1.902,141.9,1.23,0.729,1139.0,0,0
10813132,K02378.01,CANDIDATE,4.76702759,2.013,163.4,1.19,0.077,1046.0,0,0
8948424,K00322.01,FALSE POSITIVE,5.888835386,3.7988,19466.0,584.67,6.217,1008.0,0,1
7115785,K00672.02,CANDIDATE,41.74938613,5.6098,1055.4,2.94,0.226,486.0,0,0
2452440,K03687.01,FALSE POSITIVE,8.097050622,5.6736,65620.0,24.01,0.592,891.0,0,1
10924340,K04326.01,FALSE POSITIVE,0.750744255,1.7921,170.6,17.07,1.154,2074.0,1,0
11044770,K00170.01,FALSE POSITIVE,15.60865244,6.26,311.4,6.17,0.985,1419.0,0,1
9762514,K07227.01,FALSE POSITIVE,7.51509713,2.62,187.1,1.23,0.934,685.0,0,0
11153476,K04601.01,CANDIDATE,7.94004281,3.282,81.9,0.98,0.004,1010.0,0,0
7662502,K05410.01,CANDIDATE,24.1527864,4.451,78.1,0.97,0.175,701.0,0,0
3848972,K01187.01,FALSE POSITIVE,0.741057213,1.05299,1996.3,26.67,1.26,1730.0,0,1
10881457,K03484.01,CANDIDATE,84.704139,10.393,655.7,4.17,0.01,537.0,0,0
11358389,K02163.01,CANDIDATE,10.66489514,3.159,292.6,1.76,0.308,865.0,0,0
8105398,K05475.01,CANDIDATE,224.150923,12.455,348.6,2.41,0.019,369.0,0,0
6227560,K03650.01,FALSE POSITIVE,2.401751509,2.0835,25044.0,268.75,5.25,888.0,0,1
7202957,K02687.01,CANDIDATE,1.716828304,2.068,59.5,0.74,0.7,1455.0,0,0
5217891,K03036.01,FALSE POSITIVE,161.239891,24.472,1075.4,3.48,0.946,294.0,1,0
4076976,K03124.01,FALSE POSITIVE,4.8807805,9.4,79.0,0.48,0.581,706.0,0,0
6364307,K05273.01,FALSE POSITIVE,5.2435703,15.864,228.5,12.68,1.145,890.0,0,0
4638237,K03811.01,CANDIDATE,290.1401717,2.1583,4836.0,11.58,0.935,304.0,0,0
11290515,K04716.02,CANDIDATE,12.26708306,2.7,,,,,0,0
10661718,K03931.01,FALSE POSITIVE,1.231361934,5.433,471.0,2.93,0.972,1839.0,0,1
8056665,K00089.02,CANDIDATE,207.5829306,7.0686,505.1,4.52,0.84,453.0,0,0
5466109,K06582.01,CANDIDATE,2.43135542,1.401,123.6,1.07,0.12,1422.0,0,0
6382217,K02036.01,CANDIDATE,8.41100305,2.4553,755.6,1.8,0.905,472.0,0,0
7769819,K02778.01,CANDIDATE,2.21571296,1.8211,285.1,1.7,0.796,1283.0,0,0
8311864,K07016.01,CANDIDATE,384.847556,9.969,189.9,1.09,0.059,220.0,0,0
10287723,K01174.01,CANDIDATE,129995.7784,9.408,1474.9,2.99,0.7127,25.0,0,0
7954278,K07859.01,CANDIDATE,0.306702491,0.9074,138.8,0.93,0.173,2318.0,0,0
11296045,K04396.02,FALSE POSITIVE,46.0771501,3.03,,,,,1,0
7884986,K05438.01,FALSE POSITIVE,412.227551,4.303,819.5,21.53,0.1894,529.0,1,0
4862625,K06464.03,CANDIDATE,541.742985,10.47,1038.6,3.39,0.041,248.0,0,0
10614012,K01807.01,FALSE POSITIVE,132.1331011,26.715,7956.2,75.08,0.606,809.0,0,1
11618798,K07465.01,FALSE POSITIVE,42.9261364,2.578,378.4,1.84,0.2964,490.0,1,0
8008128,K06950.01,FALSE POSITIVE,14.854415674,5.13753,77410.0,29.77,0.57,798.0,0,1
11513441,K05908.01,FALSE POSITIVE,85.5692223,4.954,539.2,6.85,0.98,536.0,0,0
8429014,K07885.01,FALSE POSITIVE,9.72869627,5.628,252.2,42.47,1.274,1126.0,0,0
6685403,K08126.01,FALSE POSITIVE,429.60143,18.11,1001.4,2.74,0.025,223.0,1,0
11032227,K01440.01,CANDIDATE,7.19304935,3.407,255.3,1.59,0.017,995.0,0,0
11200767,K03667.01,FALSE POSITIVE,2.489549075,2.4345,2829.7,59.57,1.33,1708.0,0,1
7109675,K00872.01,CANDIDATE,33.60123371,4.4056,7425.9,8.46,0.67,495.0,0,0
9594992,K05697.01,FALSE POSITIVE,274.10859251,6.59,,,,,1,0
8803882,K02659.01,FALSE POSITIVE,89.465468,9.88,67.9,2.57,0.931,549.0,0,1
10338529,K08002.01,FALSE POSITIVE,366.74866,12.446,419.1,2.35,0.663,281.0,1,0
5531953,K01681.02,CANDIDATE,1.992812339,2.066,314.8,6.81,1.127,675.0,0,0
3541946,K00624.03,CANDIDATE,1.311842968,1.7876,245.1,1.43,0.121,1562.0,0,0
6676725,K06755.01,FALSE POSITIVE,1.428766771,3.9753,92.2,1.01,0.354,1737.0,0,1
5217733,K03155.01,FALSE POSITIVE,161.2529031,24.3711,94008.0,59.07,0.227,652.0,1,0
9541094,K07944.01,FALSE POSITIVE,0.536654028,2.783,41.0,0.67,0.62,2299.0,1,0
7747091,K05418.01,CANDIDATE,14.2673439,3.171,217.5,1.21,0.042,657.0,0,0
12109845,K03765.01,FALSE POSITIVE,0.865959015,1.9058,291270.0,144.5,3.068,1162.0,0,1
10601284,K00749.02,CANDIDATE,3.94105221,2.5984,363.3,1.7,0.226,1018.0,0,0
10268903,K03773.01,FALSE POSITIVE,1.103978,0.74,,,,,0,1
6607357,K02838.02,CANDIDATE,4.77466043,3.804,54.3,0.81,0.03,1137.0,0,0
6607286,K01239.01,CANDIDATE,0.783276173,1.6735,264.7,1.98,0.041,2149.0,0,0
5953297,K02733.01,CANDIDATE,5.62006198,2.751,190.1,1.45,0.969,772.0,0,0
9343862,K06201.01,FALSE POSITIVE,1.123258617,4.27355,377580.0,150.94,0.513,3215.0,0,1
4281068,K07689.01,FALSE POSITIVE,1.01530474,8.7622,16445.0,64.77,1.245,2324.0,0,1
8499922,K05525.01,FALSE POSITIVE,45.680876,2.293,350.3,14.5,0.206,1215.0,1,0
10485250,K00745.01,FALSE POSITIVE,16.46983774,9.4378,10479.0,7.94,0.292,595.0,0,1
10711551,K03359.01,FALSE POSITIVE,10.692230094,5.46939,376650.0,65.42,0.528,836.0,1,0
3230805,K03068.01,CANDIDATE,3.91679553,2.072,161.3,0.85,0.007,851.0,0,0
7703955,K01707.01,CANDIDATE,96.109323,9.877,982.3,4.01,0.948,409.0,0,0
8624520,K01816.01,CANDIDATE,10.240611361,0.9617,2958.0,3.9,0.786,656.0,0,0
11129258,K02898.01,CANDIDATE,25.384175,3.576,594.0,2.44,0.245,649.0,0,0
6628926,K06746.01,CANDIDATE,2.564012541,0.9433,2551.9,7.27,0.166,1720.0,0,0
11502867,K00195.01,CANDIDATE,3.217518511,2.11481,14319.0,11.38,0.638,1185.0,0,0
3120308,K03380.01,FALSE POSITIVE,10.26558924,3.879,254.6,1.65,0.663,828.0,0,0
8374394,K07883.01,FALSE POSITIVE,185.103836,4.19,581.4,14.63,0.019,670.0,1,0
4471313,K05066.01,CANDIDATE,110.089267,1.575,1018.0,2.4,0.2852,322.0,0,0
7138841,K05361.01,FALSE POSITIVE,22.0495604,3.428,134.5,1.9,0.651,912.0,1,0
7032421,K01747.02,FALSE POSITIVE,0.56683399,0.75,,,,,1,0
12885212,K02184.01,FALSE POSITIVE,2.057499811,2.569,325.6,1.27,0.004,1037.0,0,0
9079587,K07921.01,FALSE POSITIVE,364.33929,13.486,1944.0,4.4,0.934,228.0,1,0
9875101,K05726.01,FALSE POSITIVE,212.771978,2.115,1239.0,2.84,0.2065,255.0,1,0
8074805,K02670.01,FALSE POSITIVE,170.8658492,16.9895,29841.0,24.4,0.684,387.0,0,1
11551692,K01781.03,CANDIDATE,58.0198583,5.348,1286.6,3.46,0.951,354.0,0,0
11551715,K03076.01,FALSE POSITIVE,225.56791218,6.31,,,,,0,0
10662202,K00750.04,FALSE POSITIVE,36.5521313,2.481,282.9,0.9,0.4969,361.0,1,0
11499263,K03620.01,FALSE POSITIVE,46.698200933,3.57049,54592.0,38.79,1.131,468.0,0,1
4480676,K01321.01,FALSE POSITIVE,0.711966971,2.0221,6227.5,33.34,1.268,1855.0,0,1
10118266,K04755.01,CANDIDATE,3.74318005,1.111,237.5,1.75,0.952,999.0,0,0
10417704,K07324.01,FALSE POSITIVE,3.0082548,2.38,,,,,1,0
8029848,K05463.01,FALSE POSITIVE,1.20608769,2.2272,1660.6,44.46,1.253,1941.0,0,1
11032748,K08039.01,CANDIDATE,43.9438891,5.26,154.8,1.12,0.523,505.0,0,0
10525027,K02006.01,CANDIDATE,3.27344784,1.7292,262.5,0.81,0.44,625.0,0,0
7831363,K03804.01,FALSE POSITIVE,2.81753381,2.1551,3836.0,52.91,1.373,1494.0,0,1
6522824,K04882.01,FALSE POSITIVE,17.4453133,5.14,327.7,5.38,0.23,1066.0,0,0
6768394,K02086.04,CANDIDATE,335.56311,13.06,158.0,1.83,0.12,333.0,0,0
3968809,K05030.01,CANDIDATE,411.8969,6.203,502.8,2.61,0.4026,279.0,0,0
6527016,K07783.01,FALSE POSITIVE,0.542636318,1.2536,74.6,1.39,0.056,2659.0,0,0
10332213,K02919.01,CANDIDATE,2.522590567,1.406,210.2,25.82,1.261,1205.0,0,0
8037145,K00520.02,CANDIDATE,5.433132902,2.4012,328.2,1.61,0.72,841.0,0,0
6045250,K03948.01,FALSE POSITIVE,0.909310626,3.4411,12127.0,48.79,1.264,2130.0,1,0
9714123,K03392.01,FALSE POSITIVE,50.35545898,5.51863,107140.0,31.66,0.159,492.0,0,1
7936194,K08149.01,FALSE POSITIVE,536.52197,4.458,293.9,3.0,0.14,273.0,1,0
8624860,K07072.01,CANDIDATE,15.3902613,3.431,76.8,4.39,0.231,1459.0,0,0
6545358,K01233.01,FALSE POSITIVE,1.171536413,1.5878,1132.7,7.12,0.973,2387.0,0,1
5460434,K07729.01,CANDIDATE,50.563697,5.381,50.5,1.57,0.779,761.0,0,0
9936080,K04431.01,CANDIDATE,19.5650801,4.242,61.7,0.97,0.025,791.0,0,0
9850957,K02446.01,FALSE POSITIVE,8.48031302,5.988,107.0,2.74,0.765,1510.0,0,0
8316503,K07019.01,FALSE POSITIVE,5.065329723,4.90392,155610.0,60.35,0.725,1315.0,0,1
6129694,K04131.01,FALSE POSITIVE,0.936751792,5.658,26.4,2.07,0.991,3814.0,1,0
11401767,K02195.02,CANDIDATE,30.0899459,6.654,242.6,2.25,0.907,660.0,0,0
6447372,K05285.01,FALSE POSITIVE,405.32064,7.77,561.7,1.34,0.2964,166.0,1,0
7416646,K05389.01,CANDIDATE,365.739893,1.218,300.7,1.73,0.6206,241.0,0,0
3335813,K03632.01,FALSE POSITIVE,3.711012492,3.3394,7559.8,46.24,1.272,1310.0,0,1
10070468,K02628.01,CANDIDATE,1.68189051,2.992,83.2,1.27,0.415,1790.0,0,0
10028352,K01957.02,FALSE POSITIVE,1.75147897,7.89,76.7,1.8,0.008,2340.0,0,1
